p_treated,p_control,predicted_uplift,redemption,treatment
2.0310586590859134e-07,6.068488606678877e-07,-4.037429947592963e-07,0,1
2.383544277219246e-06,3.0254716464238027e-06,-6.419273692045566e-07,0,0
4.627417748088707e-05,2.625298762006769e-07,4.601164760468639e-05,0,1
0.0009092381234065278,6.555196499423435e-09,0.0009092315682100283,0,1
2.09669468048931e-06,2.6381440613191563e-09,2.094056536427991e-06,0,1
6.167352824095157e-05,4.358396123279709e-06,5.731513211767186e-05,0,1
4.315055913058851e-05,1.2222971869087294e-09,4.31493368334016e-05,0,1
0.005256368240756551,8.612839130828437e-08,0.005256282112365242,0,1
1.3739196814775203e-06,7.930496047379681e-09,1.3659891854301407e-06,0,1
0.0001402445685556354,5.0755053680255145e-08,0.00014019381350195513,0,1
0.00014951330775047838,3.927902532030332e-06,0.00014558540521844804,0,1
0.009409472303508854,4.431018815216683e-09,0.009409467872490038,0,0
4.221168629788938e-06,4.4720563273284725e-09,4.21669657346161e-06,0,0
4.0892551874104603e-08,2.5211347814779588e-08,1.5681204059325015e-08,0,1
0.4526505896393956,4.5810722822213614e-08,0.45265054382867276,0,1
1.1510376681257327e-05,0.00025113430740149773,-0.0002396239307202404,0,0
2.8554847788667937e-05,1.346173885874905e-07,2.8420230400080446e-05,0,1
0.004498951065493732,5.791171639109333e-06,0.004493159893854623,0,1
6.210682746012064e-06,2.4749372287535943e-09,6.20820780878331e-06,0,1
7.924585701594366e-06,7.293338848034388e-10,7.923856367709562e-06,0,1
1.3325385686219075e-05,4.94184851062704e-08,1.3275967201112804e-05,0,1
1.997329353862689e-06,2.633986649477569e-10,1.9970659551977413e-06,0,1
0.11895607347554499,0.0038175246235883035,0.11513854885195668,0,1
1.2537116865819495e-05,7.056695091922661e-08,1.2466549914900269e-05,0,0
0.0002351951233240888,7.272047669878919e-07,0.0002344679185571009,0,1
8.138815884791349e-06,7.378758155377147e-09,8.131437126635972e-06,0,1
1.3282446806053303e-05,6.605349512419257e-10,1.328178627110206e-05,0,0
5.272984673384531e-05,2.2771032778692424e-09,5.272756963056744e-05,0,1
0.0020059265347674112,1.0485444329036897e-06,0.0020048779903345075,0,0
9.559224986140431e-05,1.4560667550064955e-08,9.557768919385425e-05,0,0
0.02335438754012919,4.807372549376836e-07,0.02335390680287425,0,1
1.1550788800475927e-06,8.538435240631067e-09,1.1465404448069616e-06,0,1
0.000437978656631686,6.274966885531966e-08,0.00043791590696283067,0,1
0.001030988110574621,8.443890831927241e-06,0.0010225442197426937,0,1
0.00028642513050509814,5.987818726504834e-08,0.0002863652523178331,0,1
2.283544323489469e-06,1.4773690080815151e-06,8.061753154079541e-07,0,1
3.319971728348482e-05,8.360374918124269e-09,3.3191356908566694e-05,0,1
6.458125316003417e-06,4.3887629397160483e-07,6.019249022031812e-06,0,1
0.001515432066232207,3.020132561034437e-08,0.0015154018649065966,0,1
0.0014488395480489185,6.1975445521121414e-06,0.0014426420034968064,0,0
9.049537330859929e-05,6.88884665199519e-07,8.980648864339978e-05,0,1
0.0014118998685992996,4.2850551075223353e-07,0.0014114713630885474,0,1
0.00040354704988810437,1.879664401525852e-07,0.0004033590834479518,0,0
0.0007792819007681076,1.570849093459553e-07,0.0007791248158587617,0,1
0.003085002892449536,8.90915899342842e-06,0.0030760937334561077,0,1
0.00011756933534717594,4.670831026245307e-07,0.00011710225224455141,0,0
2.070658369098086e-05,3.749841629278584e-08,2.0669085274688076e-05,0,1
0.0009683484888278198,3.8989421205778056e-08,0.0009683094994066139,0,1
2.875606109996831e-05,2.927232607289991e-09,2.875313386736102e-05,0,1
1.660857685929071e-06,2.7538148715715526e-08,1.6333195372133555e-06,0,1
0.00018118582174439862,1.319856261408032e-06,0.0001798659654829906,0,0
8.043124155574993e-05,1.2246939646871613e-08,8.041899461610306e-05,0,0
0.00950345464686269,3.65287409825523e-08,0.009503418118121708,0,1
1.0870137312138395e-06,8.999610293414426e-09,1.078014120920425e-06,0,0
0.0001288742192354529,2.960226206090207e-07,0.0001285781966148439,0,1
0.00026888837263618266,1.4696858800745403e-07,0.0002687414040481752,0,1
0.000172931809947574,2.1285090106050637e-08,0.00017291052485746795,0,1
8.096195111584226e-06,1.033707289854087e-07,7.992824382598817e-06,0,1
0.6040068180594205,3.6921803410104195e-06,0.6040031258790794,0,0
0.02871634453021503,1.1457075212660154e-07,0.028716229959462904,0,0
0.1008566777418782,2.971020972382742e-06,0.10085370672090582,0,1
0.07164839018927399,1.605369377250882e-07,0.07164822965233626,0,1
0.0001367506923673028,1.1980553034331508e-07,0.0001366308868369595,0,1
1.0603903245882655e-05,1.4725078842906508e-05,-4.121175597023853e-06,0,1
0.06770034519776096,2.8634455474345628e-06,0.06769748175221352,0,0
8.971220483728032e-06,7.189477867141455e-09,8.964031005860891e-06,0,1
0.0015080283348157789,3.59387444573606e-06,0.001504434460370043,0,1
0.0016557797119970549,5.507653642381898e-07,0.0016552289466328167,0,1
8.621151345634185e-05,5.54860972854931e-07,8.565665248348691e-05,0,0
0.26335281188270404,0.00015171549945523498,0.2632010963832488,0,0
2.7420581927586547e-06,3.668639021027907e-08,2.705371802548376e-06,0,0
3.8086802233760987e-06,1.5579962207365705e-06,2.250684002639528e-06,0,1
0.0005140965814323744,1.6129659300285627e-07,0.0005139352848393716,0,1
0.001424134029283965,2.948573348713314e-07,0.0014238391719490937,0,1
0.0005901898980658944,4.613962457916678e-08,0.0005901437584413153,0,1
0.01043885070793174,6.670819125531001e-06,0.010432179888806209,0,0
0.00012300296855264758,7.371085400526834e-07,0.0001222658600125949,0,1
2.259698065639271e-07,2.8483201934322844e-09,2.2312148637049482e-07,0,1
0.00020110336191234897,1.0360802005705613e-06,0.0002000672817117784,0,1
6.898376153290662e-06,1.0114314210789473e-09,6.897364721869583e-06,0,1
1.5514460220195338e-06,2.9508971223536082e-09,1.5484951248971802e-06,0,1
0.18901665909298473,0.008078673016288132,0.1809379860766966,0,0
0.325809017965951,1.802308383185465e-05,0.32579099488211916,0,1
3.2615816920782703e-07,5.618828257076274e-08,2.6996988663706426e-07,0,1
2.4730062702608095e-05,2.64694442467959e-09,2.4727415758183417e-05,0,1
0.030594103736503564,1.704917824133845e-05,0.030577054558262224,0,1
6.56307243446412e-05,1.5308697089687995e-05,5.03220272549532e-05,0,0
0.00039075758613378375,1.6695167460612602e-09,0.0003907559166170377,0,1
0.0015175870296100789,2.133648961958041e-07,0.0015173736647138831,0,1
0.00037639492501202125,6.097030423722494e-08,0.00037633395470778404,0,1
0.001854700738145339,1.135445104681848e-07,0.001854587193634871,0,1
0.028859620213200037,9.400281701034004e-08,0.028859526210383027,0,0
0.00172669964580698,2.6244157869111814e-05,0.0017004554879378683,0,1
0.0005559721455966686,1.765372911158847e-07,0.0005557956083055527,0,1
0.1130248520149157,1.8280101497646403e-05,0.11300657191341805,0,0
3.5634097191646385e-06,1.55989063146326e-09,3.5618498285331753e-06,0,0
2.8881877420572227e-05,4.336604895704699e-08,2.883851137161518e-05,0,1
0.0018966743136052235,6.050571266782358e-06,0.001890623742338441,0,1
0.0017462207723245118,1.402970290746805e-09,0.001746219369354221,0,0
0.000395349714888629,6.567731528668796e-09,0.00039534314715710035,0,1
3.9502510982597715e-05,7.292219587036536e-10,3.950178176063901e-05,0,1
4.112265890511434e-05,3.011282570196335e-07,4.082153064809471e-05,0,1
0.055236364884338716,3.548737529626344e-06,0.05523281614680909,0,1
0.00012644972543536447,1.2983003018906979e-08,0.00012643674243234556,0,1
8.994078161537519e-05,2.2106735633928434e-07,8.971971425903591e-05,0,1
0.1138895845791673,2.599365415246256e-07,0.11388932464262577,0,1
0.050829648272742375,7.136429140389118e-07,0.050828934629828335,0,0
1.525007542429586e-05,7.984815762498178e-09,1.5242090608533362e-05,0,1
0.0008625035584786079,1.920503236693217e-08,0.000862484353446241,0,1
7.611514259726651e-05,2.9667331936657084e-05,4.6447810660609425e-05,0,1
2.5955327054836655e-06,8.401787696339053e-08,2.5115148285202748e-06,0,1
0.00011611380904764712,2.529712850007794e-08,0.00011608851191914704,0,1
2.8051260852467705e-05,1.944552832502275e-06,2.610670801996543e-05,0,1
0.00034660898691905314,4.401511931962803e-07,0.00034616883572585684,0,1
1.3165218009636702e-05,4.780092672043971e-08,1.3117417082916263e-05,0,1
0.004021703338221362,1.3884615576099592e-07,0.004021564492065601,0,1
0.0048644818887387045,1.418893955307312e-07,0.004864339999343174,0,0
4.0717878700634e-06,1.1101046871923343e-09,4.070677765376208e-06,0,1
6.031390981619295e-06,9.449284556818965e-08,5.936898136051106e-06,0,1
3.978235990738296e-05,1.0713800059896577e-07,3.9675221906784e-05,0,0
1.2331198375466126e-06,2.5741155691620684e-06,-1.3409957316154559e-06,0,0
0.28181470521468566,3.927547105616052e-07,0.28181431245997507,0,1
2.2060486322777882e-06,1.6278855545007084e-08,2.189769776732781e-06,0,1
0.00031241842366353846,8.237725252967947e-07,0.0003115946511382417,0,1
1.0342966911238309e-06,4.433527384304435e-08,9.899614172807865e-07,0,1
5.261863599287583e-06,3.3700670499250833e-08,5.228162928788332e-06,0,0
0.02824401757318741,1.3673183471425933e-07,0.028243880841352695,0,1
8.296958658091224e-07,9.961241776932229e-09,8.197346240321902e-07,0,1
0.03616800730394125,9.886894367243959e-07,0.036167018614504526,0,0
0.98157079275751,7.366276554338492e-07,0.9815700561298546,1,1
2.5621864315651974e-06,1.953118357533594e-07,2.366874595811838e-06,0,0
5.87235628566944e-05,4.343454244734984e-08,5.868012831424705e-05,0,1
0.01614907517394228,3.2365570054876786e-06,0.016145838616936792,0,1
1.0346359887208199e-06,6.845318054715721e-10,1.0339514569153483e-06,0,1
0.004633081390904939,5.010384764129433e-05,0.004582977543263645,0,0
9.591741708503975e-06,3.565775902831679e-07,9.235164118220808e-06,0,0
0.00012482927240140695,1.3022438477748668e-08,0.0001248162499629292,0,1
1.2549776484450364e-05,4.559581942381668e-07,1.2093818290212197e-05,0,1
0.0012164312610896113,5.058569961715327e-07,0.0012159254040934398,0,0
0.013178753735465799,1.4792254669979574e-07,0.0131786058129191,0,0
5.6453488369795616e-05,2.097813271695484e-08,5.643251023707866e-05,0,1
0.36375406918831354,3.3357705045049323e-08,0.3637540358306085,0,0
0.0013554129857944119,1.1177358166732502e-06,0.0013542952499777385,0,1
0.019466751027261427,9.196360587305158e-07,0.019465831391202695,0,0
7.94634415726091e-05,1.4595529623139881e-07,7.931748627637771e-05,0,1
0.0009556244699694249,4.702378851013216e-08,0.0009555774461809148,0,1
2.262913597698428e-06,4.099800369757795e-09,2.2588137973286702e-06,0,1
7.899994182795381e-06,9.73277401953427e-10,7.899020905393427e-06,0,1
0.007351236415653515,1.6408491358670058e-06,0.0073495955665176475,0,0
0.014781071154616124,3.222254725695757e-08,0.014781038932068866,0,1
0.00019385401548875728,2.957542542589399e-06,0.00019089647294616788,0,1
1.0853545278965082e-05,1.6691761854006498e-09,1.085187610277968e-05,0,1
1.5728143553793048e-06,2.6746605935885047e-08,1.5460677494434197e-06,0,0
0.006349342354178172,9.200891422330698e-07,0.006348422265035939,0,1
8.001131490438392e-05,1.7697816557152593e-07,7.98343367388124e-05,0,1
0.00031718399591917305,2.965489079260247e-07,0.00031688744701124705,0,1
0.003191781422647419,0.00027833045114347655,0.0029134509715039426,0,0
3.6804933539258867e-06,7.822190170155917e-09,3.672671163755731e-06,0,1
1.770768779726824e-06,6.235269012708938e-08,1.7084160895997345e-06,0,1
8.602797723021736e-05,3.842604780494699e-07,8.564371675216789e-05,0,0
1.30075633357286e-05,2.415121905338463e-07,1.2766051145194753e-05,0,0
5.90557293008936e-06,9.194260125344e-08,5.81363032883592e-06,0,1
3.85210761204348e-05,1.1669700782278667e-05,2.685137533815613e-05,0,1
3.480973857794824e-06,6.742426794409423e-09,3.4742314310004145e-06,0,1
3.242575045671882e-05,4.214911695185535e-09,3.242153554502363e-05,0,1
0.0005652675198077328,1.2095474609673592e-05,0.0005531720451980593,0,1
0.0004072256197942199,1.2339372496873975e-05,0.0003948862472973459,0,1
0.0458378283569179,4.273935685873184e-06,0.04583355442123203,0,1
0.0034796123686749976,7.678233846904925e-07,0.0034788445452903073,0,1
5.4934255369637484e-05,3.7284773352204895e-07,5.4561407636115436e-05,0,0
4.138251526603234e-06,5.2349834681151976e-08,4.085901691922082e-06,0,0
1.3424518825611015e-06,1.5647989957955589e-06,-2.2234711323445733e-07,0,1
0.0003069914000393042,7.009428640866702e-08,0.00030692130575289553,0,1
8.194191803557627e-06,6.616882587093421e-08,8.128022977686693e-06,0,1
0.0005136856854809701,5.9603643614745225e-09,0.0005136797251166086,0,1
0.004576885807446486,5.805092155986455e-07,0.004576305298230887,0,1
0.003701635772935747,2.3647783267397965e-07,0.0037013992951030732,0,0
1.835242792157068e-05,1.787554006627518e-08,1.8334552381504403e-05,0,1
0.0007409778601488898,1.8771041335499229e-06,0.0007391007560153399,0,0
0.015700678669079964,1.4487676053944538e-05,0.015686190993026018,0,1
0.0007557286496008905,6.881755177734109e-05,0.0006869110978235495,0,1
3.321592357014451e-06,8.500773626959844e-08,3.2365846207448526e-06,0,1
3.2867442601347636e-06,6.618499002836831e-08,3.2205592701063954e-06,0,0
3.093809869206914e-05,9.568931449581559e-10,3.0937141798924184e-05,0,1
1.577090391001878e-05,2.499482047636914e-07,1.552095570525509e-05,0,1
1.8837328152383985e-05,1.3046260093981256e-06,1.753270214298586e-05,0,0
0.00043990688164076116,6.336107028981173e-10,0.00043990624803005824,0,1
0.0001883986316401046,2.5499845501396998e-08,0.0001883731317946032,0,1
2.1795511144665345e-06,1.7918948996363917e-09,2.177759219566898e-06,0,1
9.376787774624249e-06,1.232416907682128e-08,9.364463605547427e-06,0,1
0.011825906759985785,4.497129050752184e-08,0.011825861788695278,0,1
8.242429815826253e-06,2.276302959467481e-08,8.219666786231578e-06,0,0
1.036011647578141e-06,9.179418053663623e-10,1.0350937057727746e-06,0,0
2.453281859295842e-07,3.2143351968384005e-10,2.450067524099004e-07,0,1
1.6567356583695223e-06,2.2893046008978338e-07,1.427805198279739e-06,0,0
0.00027773356069944527,6.0775547100117436e-06,0.0002716560059894335,0,1
2.3466359191990657e-05,5.525312777613947e-06,1.794104641437671e-05,0,0
2.131992360171204e-06,5.852163937477344e-08,2.0734707207964306e-06,0,1
0.0002069153666616782,3.3546786445357647e-06,0.00020356068801714245,0,1
3.092806937515064e-07,3.7870011765877614e-07,-6.941942390726972e-08,0,0
2.467327456557468e-06,1.4926227015234924e-08,2.4524012295422334e-06,0,1
3.185449720632664e-05,7.142433766252306e-08,3.1783072868664116e-05,0,0
0.012008466820984462,1.2305207685122588e-08,0.012008454515776777,0,1
1.6435950204318282e-05,4.3855531550011095e-08,1.639209467276827e-05,0,1
1.1206258714287298e-06,1.6023198285517532e-10,1.1204656394458746e-06,0,1
2.6687786562739143e-05,4.9810418159247106e-08,2.6637976144579897e-05,0,1
0.011888459112020834,0.12559816843124283,-0.113709709319222,0,1
0.021812430869816792,8.11031425568397e-07,0.021811619838391225,0,1
0.0009042238347768639,1.907711324331241e-08,0.0009042047576636206,0,1
5.955602390822632e-06,3.4870438716231733e-09,5.952115346951009e-06,0,1
0.0004999015626663452,1.4030487114096348e-06,0.0004984985139549356,0,1
2.983902989775078e-07,7.349620556845393e-09,2.910406784206624e-07,0,1
5.626478784450004e-05,4.217256756883223e-08,5.622261527693121e-05,0,0
2.5883995727819895e-06,7.968317155793423e-08,2.5087164012240554e-06,0,1
5.614781320567794e-06,2.504149283348301e-07,5.3643663922329644e-06,0,1
0.00042949653469252574,6.470363102181854e-08,0.00042943183106150393,0,1
2.3760532114191553e-06,1.2292406306339762e-06,1.146812580785179e-06,0,0
4.796492661460455e-06,4.9606301050964756e-08,4.74688636040949e-06,0,0
0.523001404052272,2.316734093900161e-05,0.522978236711333,0,0
0.07412128894928614,0.0005479490431180708,0.07357333990616807,0,0
0.00016840877972004956,1.5755797738270195e-06,0.00016683319994622255,0,0
0.011214345930535188,9.770424086100143e-07,0.011213368888126577,0,1
0.0006631620427624191,1.0802774580993275e-07,0.0006630540150166091,0,0
3.5138748422912637e-06,9.59120660099345e-09,3.50428363569027e-06,0,1
0.49666873105014575,2.1270229915086906e-05,0.49664746082023065,0,0
0.00036906673184555083,5.0075748571206644e-08,0.00036901665609697965,0,1
0.013753388839132717,1.411087057960812e-07,0.01375324773042692,0,1
0.0009750415247655932,2.9634380344289038e-05,0.0009454071444213042,0,0
1.9713376964504543e-06,6.81870141394597e-07,1.2894675550558574e-06,0,1
4.6148338754784607e-07,9.342196082648737e-10,4.6054916793958117e-07,0,1
0.12458282949001989,1.8267161060128978e-06,0.12458100277391387,0,1
2.3972315869360164e-06,2.587822469823521e-07,2.1384493399536643e-06,0,1
3.0921440545304658e-06,1.7755646540993693e-08,3.0743884079894723e-06,0,1
0.012832869458533581,1.17121289527994e-06,0.0128316982456383,0,1
0.01149758474892783,1.3944836569104092e-06,0.01149619026527092,0,1
0.0036301863378533704,1.2500297713958597e-08,0.0036301738375556563,0,1
0.0008661674416961016,9.5160665498615e-06,0.0008566513751462401,0,1
0.0002889169203402843,4.207987347474674e-08,0.00028887484046680954,0,1
1.1744942395647106e-06,1.561803260582164e-08,1.158876206958889e-06,0,1
4.674918333082234e-08,3.3526155967135703e-09,4.339656773410877e-08,0,1
1.594964543440349e-05,7.67065271987458e-09,1.5941974781683616e-05,0,1
3.6812534019431005e-06,3.090280015036388e-09,3.678163121928064e-06,0,1
0.00621743128455575,1.8632513658749678e-06,0.006215568033189876,0,0
1.6777981945396402e-05,1.4357344592423907e-08,1.676362460080398e-05,0,1
0.0007886482506717679,4.8844802431413204e-08,0.0007885994058693365,0,1
8.484719191203333e-06,6.8658892774450805e-09,8.477853301925887e-06,0,1
0.0010363197174173824,2.2818684295400875e-09,0.001036317435548953,0,1
3.3606008975563666e-06,4.993876364559374e-10,3.3601015099199105e-06,0,1
5.6268472890886445e-06,6.855965777415546e-07,4.94125071134709e-06,0,0
0.04164348930264029,1.6723925727319654e-06,0.041641816910067554,0,1
0.5791577597547938,0.007757066044850655,0.5714006937099432,1,1
0.06356914470677377,1.4463187889388212e-06,0.06356769838798483,0,1
3.530153334546028e-05,1.427400022194297e-08,3.5287259345238335e-05,0,1
0.0003996595911928484,1.0866714697705849e-05,0.0003887928764951425,0,1
5.236034716282388e-07,1.1158081384881936e-07,4.120226577794194e-07,0,1
0.00017804095378442974,6.260441674652081e-07,0.00017741490961696452,0,1
0.11551070372901201,0.00014317460007056445,0.11536752912894145,0,0
0.0003691095281966009,2.8505174560417733e-07,0.00036882447645099673,0,1
5.937654973249598e-05,3.302236666530434e-07,5.9046326065842936e-05,0,1
4.742957609638248e-06,3.0844685344820943e-08,4.712112924293427e-06,0,0
0.0015196199136308555,1.1541625135807209e-07,0.0015195044973794975,0,1
0.6272780365539907,9.531804847134659e-06,0.6272685047491436,0,1
1.8444551335862735e-05,8.941317751428501e-09,1.8435610018111307e-05,0,1
4.4280768954956854e-05,8.599579748152787e-08,4.419477315747533e-05,0,1
0.009623834323070594,1.3536905639761464e-05,0.009610297417430833,0,1
0.5006045053019638,2.6334598752459507e-07,0.5006042419559762,0,1
0.00025853183101983925,2.120355137533288e-08,0.0002585106274684639,0,1
1.7879799243485243e-05,3.0500693047421346e-08,1.784929855043782e-05,0,1
0.07614716338420496,0.00037267558528493883,0.07577448779892003,1,1
5.3908784737255916e-05,1.0449938707156786e-05,4.345884603009913e-05,0,1
3.366773137368168e-05,9.336704523274101e-08,3.3574364328448934e-05,0,1
3.8596712189489804e-05,6.951552646356415e-08,3.852719666302624e-05,0,1
0.00023660491265756393,1.0234601357548516e-08,0.0002365946780562064,0,0
3.0897669167333394e-05,1.3919841715131006e-09,3.0896277183161884e-05,0,1
0.0247335719533616,1.2781183404039546e-07,0.02473344414152756,0,1
0.0010373405172833595,6.5931994457134464e-09,0.0010373339240839139,0,1
0.0018684077507021076,5.227211218056392e-08,0.001868355478589927,0,1
1.4833012136852623e-05,1.8250867637596296e-09,1.4831187050088864e-05,0,0
0.009474714091024048,2.011835281067362e-08,0.009474693972671238,0,1
0.0007942189277297709,9.215080233383295e-08,0.000794126776927437,0,1
0.014279912790743055,1.524977279431668e-05,0.014264663017948738,0,1
0.032723702501677214,2.1251846200034167e-05,0.03270245065547718,0,1
0.0019470419780136883,1.349673143934104e-07,0.0019469070106992949,0,1
0.10240697265909499,1.2998916215861214e-05,0.10239397374287912,0,1
0.38322787995308405,7.71145040993988e-09,0.3832278722416336,0,0
0.054739250514174755,9.363073242127567e-05,0.05464561978175348,0,1
5.9964955235785935e-05,0.005876637202785267,-0.005816672247549481,0,1
0.0033892731226663514,4.1091890306560354e-08,0.0033892320307760447,0,1
1.474201445160207e-05,3.124812073663701e-08,1.4710766330865433e-05,0,1
2.19787246058562e-05,4.233761109733801e-10,2.1978301229745227e-05,0,1
0.1956285278438894,1.3837242223848722e-07,0.19562838947146716,0,1
2.2930484237430435e-06,9.053697818620333e-09,2.2839947259244233e-06,0,1
4.040276109761533e-05,9.529578735402362e-09,4.0393231518879925e-05,0,1
6.255854691065654e-07,4.3980947442114174e-10,6.251456596321443e-07,0,1
3.561870062381684e-05,1.5408732880402323e-07,3.5464613295012815e-05,0,1
0.0017247726651876175,1.754824578053349e-06,0.0017230178406095642,0,1
1.7472610214395626e-05,2.2793848712930603e-06,1.5193225343102566e-05,0,1
0.0005779297215163708,6.063524876165446e-07,0.0005773233690287542,0,1
0.008006438454288107,1.918912493378633e-07,0.008006246563038768,0,0
6.7726526182870665e-06,4.384284623328258e-09,6.768268333663738e-06,0,1
1.9919099375582853e-05,2.0633316923477385e-07,1.971276620634808e-05,0,0
1.1949653795689142e-06,4.746195520731708e-10,1.194490760016841e-06,0,1
0.05371019532692262,2.2672712313204095e-06,0.0537079280556913,0,0
0.03342110769463447,6.907107341387022e-06,0.03341420058729309,0,1
0.004985917155234599,5.11693747303311e-06,0.004980800217761566,0,0
0.1211180333630479,6.233756283080308e-07,0.12111740998741959,0,1
0.01148795880995267,4.2676416791818707e-07,0.011487532045784753,0,0
0.0002675407972524302,1.3640040802357448e-09,0.0002675394332483499,0,1
0.0013408023969251443,6.250147423789608e-08,0.0013407398954509064,0,1
6.689490096575376e-05,3.393822181942068e-08,6.686096274393433e-05,0,1
0.24525505077439289,0.0005190840296288129,0.24473596674476408,0,0
0.055524084906591185,1.8277071278057117e-07,0.055523902135878406,0,0
0.0007605446756676267,1.1801428606022332e-06,0.0007593645328070245,0,0
1.7379984695860917e-06,1.6936161799504518e-08,1.7210623077865873e-06,0,1
0.004195207413839776,1.4018827676746645e-08,0.004195193395012099,0,1
0.0016431193624505784,5.467825876773628e-08,0.0016430646841918107,0,0
2.561264169440088e-05,2.3878709732454236e-08,2.5588762984668426e-05,0,1
0.00025635417006138867,2.548161825148604e-07,0.0002560993538788738,0,1
0.052015917773958656,3.4468222522290367e-07,0.052015573091733436,0,1
4.7614178098278857e-05,3.749166893173981e-10,4.761380318158954e-05,0,1
0.0001226032906461458,4.058596804218547e-09,0.00012259923204934156,0,1
6.82772622380024e-05,3.3655924274169764e-08,6.824360631372823e-05,0,1
0.002970264139959742,1.7267997277785146e-05,0.002952996142681957,0,0
2.275046137405959e-05,5.361922749675612e-08,2.2696842146562833e-05,0,1
1.2869294164686398e-05,2.8687631758844212e-09,1.2866425401510513e-05,0,1
9.47443168108715e-06,2.7999354940186913e-09,9.471631745593131e-06,0,1
0.0001331115149645131,5.377239899777666e-07,0.00013257379097453533,0,1
2.5289240902057252e-05,8.204422962092345e-06,1.7084817939964905e-05,0,1
0.021918401078893545,3.944529610128512e-05,0.02187895578279226,0,1
0.013403311081223102,5.70205056683036e-06,0.013397609030656272,0,1
0.5076008989860441,0.13096771134478824,0.37663318764125586,0,0
2.0184619782358575e-05,1.0077669832923962e-08,2.017454211252565e-05,0,1
5.994155293094214e-06,6.416678040158734e-07,5.352487489078341e-06,0,0
6.5493467205343696e-06,5.245934015304114e-10,6.5488221271328395e-06,0,1
0.009619045604601285,7.5631696384062e-08,0.0096189699729049,0,1
0.00035564687878380255,9.50689031922749e-08,0.0003555518098806103,0,1
7.348806372538281e-05,1.492528731974527e-08,7.347313843806306e-05,0,1
1.7790760424700893e-06,2.2082816612234767e-08,1.7569932258578546e-06,0,1
0.01965440204032398,2.469416653172406e-07,0.019654155098658664,0,1
0.003076533001459052,8.696675905728487e-10,0.0030765321317914613,0,1
9.710178076151797e-05,1.4801049172758842e-09,9.710030065660069e-05,0,1
9.570837338294412e-07,7.36186259501446e-09,9.497218712344268e-07,0,1
0.03339322673364201,5.9614780179120905e-09,0.033393220772163994,0,1
1.7145774510723697e-07,1.8750497399184077e-07,-1.60472288846038e-08,0,1
8.93445116784427e-06,1.8210454204558168e-06,7.113405747388453e-06,0,0
0.0001739048860463976,1.1776742432829793e-08,0.00017389310930396477,0,1
0.0012088995151805194,1.249737186473893e-06,0.0012076497779940456,0,1
0.0066347959019432325,2.3995371876116836e-08,0.006634771906571356,0,1
0.6362354409639626,1.4369043946144545e-08,0.6362354265949186,0,0
1.1311473794243716e-05,2.7814519076870596e-05,-1.650304528262688e-05,0,1
4.762728638537728e-05,7.021801596866512e-10,4.7626584205217596e-05,0,1
0.003341865334351,0.0004135533453074847,0.0029283119890435153,0,1
3.147750015574692e-06,5.545073881587416e-09,3.142204941693105e-06,0,1
8.343006946598897e-05,3.5810905978666653e-08,8.33942585600103e-05,0,0
1.0770471790586279e-05,4.126568739578424e-08,1.0729206103190496e-05,0,1
1.156050938300133e-06,1.7253021718184424e-09,1.1543256361283144e-06,0,1
9.4735291588669e-06,3.7516857553548084e-07,9.09836058333142e-06,0,1
0.023963950065913432,9.889818906719992e-07,0.02396296108402276,0,1
0.0003850544338854828,7.753149932796805e-06,0.000377301283952686,0,0
0.0028567707141564686,3.30104087361937e-06,0.002853469673282849,0,1
0.004056643349070544,2.9247006947033396e-06,0.00405371864837584,0,1
4.2179239416275465e-07,4.441956064633592e-10,4.213481985562913e-07,0,1
0.009248740606819756,1.902662102495877e-07,0.009248550340609507,0,1
9.186411796648143e-05,7.593662688274757e-07,9.110475169765395e-05,0,1
0.0003991458690824383,1.1610059623507645e-07,0.0003990297684862032,0,0
0.03205266628555683,2.3803404416113676e-06,0.03205028594511522,0,1
4.36927236553697e-06,7.730614365705569e-08,4.291966221879915e-06,0,1
1.498519267665149e-05,1.4191655746762045e-08,1.4971001020904728e-05,0,1
0.0013067761655114524,3.1328206877841976e-06,0.0013036433448236683,0,1
1.1301113323562343e-06,1.2686087360736346e-09,1.1288427236201606e-06,0,1
0.019898470073478423,2.343291711463996e-07,0.019898235744307276,0,1
1.6179594067380628e-05,7.415193039149974e-10,1.617885254807671e-05,0,1
0.20546939987699672,3.32582587265496e-06,0.20546607405112408,0,1
1.4940829242470471e-05,3.8903451493050165e-08,1.490192579097742e-05,0,0
0.2504294768430193,2.1717937615112315e-07,0.25042925966364316,0,1
0.0006220829569611444,1.3173352301318065e-07,0.0006219512234381312,0,0
0.0012097710851408673,3.900408223480918e-09,0.001209767184732644,0,0
1.2794269875495049e-05,3.4953487478929513e-09,1.2790774526747156e-05,0,1
5.044321588589664e-05,1.0980319407359554e-08,5.043223556648928e-05,0,1
0.018202614939054867,1.452267514858325e-05,0.018188092263906285,0,0
0.0008875075727471817,9.930134237968118e-08,0.000887408271404802,0,1
0.00015553331576007763,6.706391960403391e-10,0.0001555326451208816,0,1
6.000042917317152e-05,2.950456105594781e-07,5.9705383562612036e-05,0,0
7.784636733732074e-06,2.723695436527415e-05,-1.9452317631542077e-05,0,1
6.73809616170194e-06,1.566207759756447e-08,6.722434084104376e-06,0,1
0.0004720129711555109,1.0980784708982331e-08,0.0004720019903708019,0,1
