customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
1144,30,541,0.00029420107937370613,1.8446874438984436e-08,0.00029418263249926714
989,26,473,0.0004473077061688307,7.635455669027276e-07,0.00044654416060192797
572,13,891,4.762777361076992e-05,2.318326513543214e-08,4.760459034563449e-05
1298,12,492,0.25400665277765344,4.825461923007547e-06,0.25400182731573046
694,13,155,3.22090840831622e-05,8.96505990546654e-09,3.2200119023256735e-05
1536,13,1108,4.1015322159539115e-07,4.5558284222336885e-08,3.6459493737305425e-07
310,26,630,0.0004200310639689912,2.5770224837918634e-05,0.0003942608391310726
141,12,572,0.0003448384316470099,6.719478056065504e-07,0.00034416648384140333
1566,13,121,8.553252281835831e-06,5.259333588099609e-10,8.552726348477022e-06
784,29,3,0.00016415207572814333,6.3448941254555016e-09,0.00016414573083401788
1082,13,172,0.00010635571560589932,3.71315874873934e-08,0.00010631858401841193
871,13,919,0.14702587893317315,1.97213770300869e-06,0.14702390679547014
1415,5,934,0.7053756603827249,0.00013637838822375874,0.7052392819945011
460,13,127,0.00317306770552234,1.2612274725764676e-07,0.0031729415827750824
1198,29,674,0.011099873944279,0.18536501715844078,-0.17426514321416178
245,13,949,0.00014838212465672726,1.8619505163314178e-08,0.00014836350515156393
953,30,921,8.535654186998835e-08,2.7642804208278863e-09,8.259226144916046e-08
808,4,551,0.009230945560032119,5.024504667225976e-07,0.009230443109565396
392,8,1085,1.3104861917109649e-05,6.362427852553704e-07,1.2468619131854278e-05
613,13,157,6.501041222188224e-05,3.9049901163104016e-08,6.497136232071913e-05
369,8,78,9.49184969882257e-06,2.0954139294838412e-06,7.396435769338728e-06
310,13,1021,0.00036435187077740093,2.2146635074383985e-05,0.00034220523570301694
1046,13,675,0.08361256579320962,1.341083762214117e-07,0.0836124316848334
838,8,761,5.002568856036316e-07,8.250610074374629e-10,4.994318245961941e-07
679,30,615,3.3973185329353814e-05,4.6860013142194854e-08,3.392632531621162e-05
737,12,705,0.9372592656606032,3.7299729543385512e-06,0.9372555356876489
1458,13,22,0.017576455152051338,5.727849589246519e-07,0.017575882367092413
583,26,854,7.2230358877505165e-06,1.310033192410783e-08,7.209935555826408e-06
659,29,613,0.000163834176593013,0.00011464161326473469,4.91925633282783e-05
1249,8,1073,0.008597498217207929,1.6774111195920005e-08,0.008597481443096733
694,6,677,0.0008190773760226762,5.384868229256265e-08,0.0008190235273403836
659,9,578,0.0007746500051135334,0.00030707303702558794,0.00046757696808794546
191,30,1051,2.062618259340819e-05,4.1554728814554005e-07,2.021063530526265e-05
1376,8,1086,1.0603737612274443e-06,1.0810045387004276e-09,1.0592927566887438e-06
1534,30,318,0.02053036719251039,0.03424133897152291,-0.013710971779012517
519,13,625,0.09037812783329635,4.736081271325669e-06,0.09037339175202502
1236,30,678,3.60926946373811e-05,2.2713152679758332e-07,3.586556311058352e-05
265,13,773,0.002802012829445117,9.018884782748786e-05,0.002711823981617629
1538,13,512,0.0017415396372462888,6.406740893487095e-06,0.0017351328963528018
637,8,806,1.578233518947658e-06,4.341368265198623e-08,1.5348198362956717e-06
1047,13,273,2.3786315800887023e-05,3.285596333045483e-08,2.375345983755657e-05
1487,13,129,8.033314978482083e-06,4.3260555665301335e-10,8.03288237292543e-06
1473,8,271,4.8279269548507216e-05,9.138851495534322e-09,4.827013069701168e-05
1355,8,883,1.5527666829154004e-07,5.400921109190536e-09,1.498757471823495e-07
1544,8,247,0.002233689458952559,7.65671580561937e-06,0.00222603274314694
709,26,917,4.948068662340514e-06,6.416895596894171e-09,4.94165176674362e-06
537,13,780,0.00019088591831270776,9.806504486558704e-09,0.00019087611180822122
1438,8,604,0.001913614294071979,1.4135076717252667e-07,0.0019134729433048063
439,30,359,0.000323158208786081,6.020995897209862e-09,0.0003231521877901838
412,30,428,0.0003239499384981861,7.090883252699939e-08,0.0003238790296656591
1562,8,12,2.682151752470352e-07,3.3125774225127907e-10,2.6788391750478395e-07
1107,26,435,2.6148845290953553e-05,7.14371676081178e-08,2.6077408123345436e-05
1182,5,1043,0.01198254801932437,4.6121792131847086e-07,0.011982086801403051
1555,13,909,0.002331382884634841,4.9754540709765795e-06,0.0023264074305638645
1384,5,431,0.0040360853304939395,2.750121232149082e-08,0.004036057829281618
396,8,65,0.00019227703794625636,1.1221227178766256e-07,0.0001921648256744687
38,8,248,3.907893466997851e-06,7.368919102964384e-09,3.9005245478948865e-06
1470,13,155,0.001527572947525574,3.1712726557038565e-08,0.0015275412347990171
612,8,76,4.3252885567905715e-07,3.905383738407475e-08,3.934750182949824e-07
413,30,961,5.41523129245635e-07,5.8594912104842164e-09,5.356636380351507e-07
670,13,114,1.8928403838369286e-05,6.812961702823927e-10,1.8927722542199002e-05
78,7,1102,0.002670076215364413,1.149536614772778e-06,0.00266892667874964
645,13,126,1.6916364923720252e-05,7.669393613958113e-10,1.6915597984358855e-05
46,8,1059,0.05892876598293163,1.4346536515744754e-05,0.058914419446415886
235,9,287,0.766311319994416,0.023496813995038383,0.7428145059993777
1305,10,689,0.3750065688836658,5.674874947493116e-05,0.37494982013419087
817,13,517,0.0009214945353574032,1.324510565447906e-05,0.0009082494297029241
1477,11,759,0.0009948907033729584,8.73203711711705e-09,0.0009948819713358414
1274,8,57,1.466331656833575e-06,9.915493887522619e-09,1.4564161629460523e-06
324,8,1086,0.0005361582145882998,1.6213282376755686e-07,0.0005359960817645323
823,30,249,0.00022031101347543984,0.00028593111896821024,-6.56201054927704e-05
939,13,434,4.0208383459701795e-05,3.3223211287568966e-08,4.017516024841422e-05
1310,26,288,5.3974683745237e-07,5.123601240816068e-07,2.738671337076318e-08
269,13,504,9.9756004423658e-05,7.952642311048906e-07,9.896074019255311e-05
1520,9,870,0.003314942004690249,1.5569197731319975e-05,0.003299372806958929
1012,30,439,0.0007184136217883573,7.844926160993795e-08,0.0007183351725267474
1309,30,366,0.004085553854147631,0.0001513338871682533,0.003934219966979378
575,9,287,7.1325420422368666e-06,2.467191479696969e-06,4.665350562539897e-06
435,26,754,0.004157325008162825,2.295363436818658e-06,0.004155029644726006
218,13,262,1.729192506452836e-06,9.64284815050203e-10,1.7282282216377858e-06
1386,9,788,0.8996480071516182,0.0001343133801930547,0.8995136937714251
458,10,689,0.002799731270484347,1.3286893716905607e-06,0.0027984025811126564
1036,12,783,1.5417405064232202e-05,1.7761465394064664e-05,-2.344060329832462e-06
1092,11,971,8.422751115184465e-07,1.3444806898365216e-07,7.078270425347943e-07
185,4,651,1.0881413434041252e-05,3.847431841568102e-06,7.03398159247315e-06
443,9,705,0.0068559665358352865,7.352604576466156e-09,0.00685595918323071
1453,13,118,2.5030417056158735e-05,1.0734732987670674e-08,2.5019682323171063e-05
1006,8,755,2.976255066063369e-06,3.378389419328247e-08,2.9424711718700866e-06
504,8,656,1.4747216705064027e-07,6.754880822068275e-10,1.4679667896843345e-07
1238,26,898,0.002869942485804613,3.682679251588365e-06,0.002866259806553025
1547,8,911,0.87144900974606,3.315014869140369e-07,0.8714486782445731
647,8,598,0.03839286046490403,3.4412490885225143e-06,0.03838941921581551
825,9,19,4.078197062478317e-06,1.2592217102235051e-09,4.076937840768094e-06
1311,11,795,7.994085049880979e-05,3.707354374474113e-07,7.957011506136237e-05
1563,13,511,0.04422471144351485,7.272341177968864e-08,0.04422463872010307
351,8,11,0.0007333133166594057,3.5373300973862325e-08,0.0007332779433584318
154,13,608,0.0019875227436726996,1.421154322588428e-07,0.001987380628240441
101,11,658,5.061578763263223e-06,3.3313248145689245e-08,5.028265515117534e-06
1549,9,607,0.024858531815499074,0.00044895157660345254,0.024409580238895622
63,13,979,0.003833019062112799,1.65574703499829e-05,0.003816461591762816
1488,13,115,9.271506797503577e-07,3.4037880538681448e-09,9.237468916964896e-07
389,8,598,0.12336192041002499,0.9895785660689342,-0.8662166456589092
186,8,737,7.219910011503788e-06,1.4127810632560895e-09,7.2184972304405324e-06
1070,26,1033,0.588957844113901,0.0002360543936730616,0.5887217897202279
454,8,759,1.676753893412369e-06,2.2369770021834283e-07,1.4530561931940262e-06
310,13,482,0.0024816863070657885,1.1050745481853162e-06,0.002480581232517603
1323,13,681,0.001617939335891637,2.2992978297349944e-07,0.0016177094061086636
375,13,530,1.8602272865342425e-05,6.412353071289532e-07,1.7961037558213473e-05
829,8,99,2.1091319854961274e-07,3.620829640265649e-10,2.1055111558558618e-07
1068,8,1033,0.0019397215711209378,1.5547988665257046e-07,0.0019395660912342853
1195,8,922,8.190339323193005e-07,4.7855791443758825e-08,7.711781408755417e-07
837,11,658,0.00024106535798754013,2.612923552879757e-07,0.00024080406563225216
1014,11,658,7.351172203480347e-05,9.429856084144307e-08,7.341742347396202e-05
519,8,90,0.0011648091987887478,2.9706802136865643e-09,0.001164806228108534
611,26,875,9.852622027525676e-05,7.777914081488129e-09,9.851844236117527e-05
1463,30,325,0.18568220093555626,2.120272658145309e-09,0.1856821988152836
1463,28,525,0.6083605429232839,2.3687883265587746e-08,0.6083605192354007
1263,8,1110,3.672508894168815e-05,9.474327063261659e-07,3.577765623536199e-05
86,8,11,1.2078899150466092e-05,1.3291227438556808e-07,1.1945986876080523e-05
1072,13,129,3.404872633024586e-06,8.490730312837406e-10,3.4040235599933024e-06
957,13,138,1.2324535135750755e-05,1.1177458943596538e-08,1.2313357676807159e-05
618,7,17,0.00010761902072580093,1.057024601144783e-07,0.00010751331826568645
811,13,154,3.3331588488615053e-06,3.73629485377856e-09,3.3294225540077268e-06
844,11,506,0.21439256033386356,1.2986611127855285e-05,0.2143795737227357
333,13,166,0.001195807393506786,2.3628899435639835e-08,0.0011957837646073505
906,8,490,6.838201313905721e-07,1.4489255116997641e-06,-7.65105380309192e-07
450,13,778,0.005636576857776989,5.009137556506683e-08,0.005636526766401424
1137,8,812,0.0001366052005010328,1.0962255802640691e-07,0.0001364955779430064
93,8,93,0.0004257851942064192,7.690950209421464e-08,0.000425708284704325
88,8,247,0.0010613548069105946,0.0029363618139986772,-0.0018750070070880827
1097,30,1067,1.67593841108899e-05,3.510469253455568e-07,1.6408337185544344e-05
754,8,559,0.002187235767511208,8.99942541667823e-08,0.002187145773257041
997,10,1043,0.005063560824554244,2.4723317940957787e-07,0.005063313591374834
579,8,1000,0.00013705414714974205,9.746810619050755e-08,0.00013695667904355154
167,12,492,8.971188630776677e-05,7.188978070785354e-06,8.252290823698141e-05
234,13,890,0.007847323272283614,1.9211188488748935e-07,0.007847131160398726
888,8,54,2.1644882325482955e-07,2.78729497796818e-09,2.1366152827686135e-07
525,29,985,2.6710944954283106e-05,8.026315356709083e-08,2.6630681800716014e-05
508,8,738,1.4641766882579798e-05,3.523851986786661e-07,1.4289381683901131e-05
556,29,1040,0.00025713557589204805,3.901259979398256e-05,0.0002181229760980655
1261,26,1013,1.3884148779231367e-06,4.060768248075001e-08,1.3478071954423867e-06
1154,8,85,7.234152271146737e-06,2.366718397473534e-09,7.231785552749263e-06
1493,13,886,0.10005900054388908,0.008741909393346417,0.09131709115054266
12,8,1015,0.24437763357451064,0.00010509993987300037,0.24427253363463763
904,8,907,5.895106912030598e-07,2.1881803364235593e-08,5.676288878388242e-07
754,4,791,0.003027532242723322,0.000157020388270628,0.0028705118544526936
672,8,882,3.5340976459353243e-06,3.3743651866511087e-07,3.196661127270213e-06
1401,30,554,1.8597891504864954e-05,1.3710676364414203e-09,1.8596520437228513e-05
575,29,975,5.871279046359818e-06,3.420856979420752e-08,5.837070476565611e-06
1091,8,558,0.29036482697965404,9.636054076108978e-08,0.2903647306191133
863,8,817,0.0006993909615685933,1.9243321366744933e-08,0.0006993717182472266
1388,12,108,2.2600471557935814e-06,1.5284008092488648e-08,2.244763147701093e-06
1188,8,645,1.1280487282565436e-06,1.0663449090354292e-08,1.1173852791661893e-06
205,5,1105,1.7299770895037067e-05,2.541304422651533e-07,1.7045640452771915e-05
1207,30,919,3.518621549625197e-05,9.246390219992462e-08,3.509375159405205e-05
141,8,65,2.5580490401110852e-05,1.1240977005449475e-08,2.5569249424105402e-05
279,13,440,0.01465426236990122,2.2268073254146898e-06,0.014652035562575806
865,26,749,1.0886876032843447e-05,1.9386009075050132e-08,1.0867490023768397e-05
513,30,803,8.473261942514494e-05,0.00042176512799732877,-0.00033703250857218385
1166,13,144,0.0012539854184239526,5.067647698211737e-09,0.0012539803507762544
947,13,119,0.00119905785024219,1.2008316455048334e-08,0.0011990458419257348
900,13,124,7.769874906040954e-06,9.632532004350203e-09,7.760242374036604e-06
225,8,755,1.1624522761622758e-06,3.874633933415196e-06,-2.7121816572529206e-06
743,10,1043,6.607035638949658e-05,3.6418183315107186e-06,6.242853805798585e-05
231,8,54,2.1086514014366367e-05,1.2512698971126532e-08,2.107400131539524e-05
499,13,136,0.0004988166729908665,5.731820979108858e-07,0.0004982434908929556
14,8,64,0.00033622171444290067,2.990906913866282e-06,0.00033323080752903437
1316,8,885,4.430529193206395e-06,1.048298848477478e-08,4.420046204721621e-06
1438,8,919,6.676080692532131e-05,2.405633439720045e-08,6.673675059092411e-05
514,11,669,1.0623223661057975e-05,5.81114713591701e-09,1.0617412513922057e-05
575,13,844,3.4282514237519864e-05,1.1754074256985997e-07,3.416497349495e-05
1384,29,1040,0.0013544410074182694,6.856183482132098e-07,0.0013537553890700562
897,9,444,0.000342032417611662,5.349267727076549e-05,0.0002885397403408965
679,2,1023,9.99828500781158e-06,1.0154544685219073e-07,9.896739560959388e-06
1134,11,795,0.002097760971622354,1.142733883571822e-06,0.002096618237738782
756,13,168,4.352033717649484e-06,7.433733640788169e-09,4.3445999840086955e-06
171,13,465,1.003380583872863e-06,4.442621802869795e-07,5.591184035858835e-07
387,8,271,7.483247127416673e-07,4.051595411362591e-06,-3.303270698620924e-06
395,13,1027,0.0008142032549978068,2.3763898812851905e-07,0.0008139656160096783
150,13,1112,0.010476229745953436,1.598403169654497e-05,0.010460245714256891
741,13,386,3.107663441627844e-06,2.503926387289237e-09,3.1051595152405545e-06
1387,27,722,0.48628828217528897,0.0015610404587143626,0.4847272417165746
463,13,140,4.0378171213352475e-05,2.738040634102941e-09,4.037543317271837e-05
68,13,485,0.0029544769259082985,9.483264509262277e-06,0.002944993661399036
1057,13,1007,2.0424631842636893e-05,3.145667105505874e-07,2.0110065132086304e-05
113,29,674,7.887617733605227e-06,1.2980249961468437e-06,6.5895927374583835e-06
327,9,444,0.0020372087930244833,9.412010070449766e-06,0.0020277967829540338
1489,8,449,0.014500992889568073,5.978106213570159e-06,0.014495014783354503
1266,8,532,0.015369489284160607,1.3812823069980257e-07,0.015369351155929906
11,13,110,8.557297925982588e-05,3.0555388385902184e-10,8.557267370594203e-05
1255,30,256,2.8618898963000553e-05,4.5774740269647765e-08,2.8573124222730903e-05
667,13,116,9.23741046929919e-06,3.1834030457028114e-10,9.23709212899462e-06
426,30,945,0.0001758213156024142,6.606213500405676e-07,0.00017516069425237363
1276,8,76,4.7166685524189256e-05,8.906804978218236e-11,4.716659645613947e-05
1250,8,1017,0.18628010450189864,0.0011041579102922172,0.1851759465916064
1107,26,446,1.7829320375666786e-07,2.2502607522549296e-07,-4.6732871468825094e-08
1372,8,1049,0.00039001851064380486,6.66154728232223e-07,0.00038935235591557266
883,12,705,0.00016824023929088239,7.065177479094302e-08,0.00016816958751609144
809,13,773,0.005703742871897083,4.082351605625416e-06,0.005699660520291457
1463,26,1024,0.46426095267470496,1.3790177612936575e-07,0.46426081477292885
1026,8,711,0.002340379838039053,6.365671384738935e-09,0.0023403734723676686
81,29,985,6.213358886551602e-07,2.020922402965909e-07,4.1924364835856936e-07
1461,8,271,0.00044248759356572346,2.3216237670891258e-07,0.0004422554311890146
1122,8,92,0.00015805495619569728,3.951415482292527e-09,0.000158051004780215
1509,8,60,1.2227538435633836e-06,9.070599031752415e-10,1.2218467836602083e-06
716,8,616,1.180268172323037e-05,1.4227699495897907e-08,1.1788454023734473e-05
989,8,865,0.009146395179942451,5.436241236307914e-06,0.009140958938706143
572,8,57,9.104240696408904e-05,2.1868165280327315e-08,9.102053879880872e-05
1242,29,787,4.092384811862878e-06,2.9622954031383416e-09,4.089422516459739e-06
971,13,155,3.261955675838809e-05,8.419331701853378e-10,3.26187148252179e-05
413,13,723,3.241910922500949e-05,2.2530390245440657e-08,3.239657883476405e-05
124,30,706,1.4700294841632073e-06,3.180466666059203e-08,1.4382248175026153e-06
1245,8,550,0.0001987852429468907,3.175955205262239e-08,0.00019875348339483807
172,13,26,7.612809712161395e-07,1.0368751524820203e-09,7.602440960636575e-07
617,13,249,1.5334495871101384e-06,5.055026650401893e-10,1.5329440844450982e-06
161,13,513,0.00039631064863069807,0.00030276137217080554,9.354927645989253e-05
1045,8,430,3.3140859152345434e-06,5.4898100013920376e-08,3.259187815220623e-06
808,13,513,0.00010600109702855666,2.7335291829031243e-06,0.00010326756784565354
369,9,607,0.00017083526000339128,1.4776424058082374e-06,0.00016935761759758304
17,8,6,0.04097566579481951,2.572843714114869e-07,0.0409754085104481
532,7,691,9.154363411758535e-07,8.224703279811252e-09,9.072116378960423e-07
958,30,362,5.618437549209715e-05,6.518958261917764e-09,5.617785653383523e-05
962,8,102,0.0016506512715006813,8.604486915455704e-09,0.0016506426670137657
550,7,986,0.005683879215739428,1.2028999938925707e-05,0.0056718502158005024
657,13,919,0.0880731420897887,2.4866835499346557e-06,0.08807065540623876
717,8,723,0.002258435458327602,3.6552645944095365e-08,0.002258398905681658
962,11,971,0.01686311147915585,1.9590092943742245e-05,0.016843521386212108
9,13,681,0.06160783513552133,3.855762580355691e-07,0.0616074495592633
636,8,50,8.371140636114088e-07,1.0856266318336006e-10,8.370055009482255e-07
857,13,723,0.043982603372920495,1.0861366646353843e-06,0.04398151723625586
234,26,912,2.5983393799162287e-05,2.1006364068230224e-09,2.5981293162755465e-05
767,11,759,0.0028155566026117317,7.298560434313828e-07,0.0028148267465683
577,8,804,0.0042500859300946365,1.2140933334569093e-05,0.004237944996760067
573,8,8,1.6819675598476414e-05,2.2942593206234353e-08,1.679673300527018e-05
919,8,804,0.0001017329182131273,6.648902488847151e-08,0.00010166642918823882
343,8,11,4.82314992974913e-06,3.192335958949763e-08,4.791226570159632e-06
461,8,812,0.002393946720112164,1.776019466038715e-08,0.0023939289599175036
1042,13,751,0.0002450760751516497,4.112285032133214e-09,0.00024507196286661757
107,8,744,9.841985176592142e-06,3.8888170778322136e-08,9.80309700581382e-06
136,29,619,3.585596518012471e-05,6.25484823808503e-08,3.579341669774386e-05
1340,13,850,0.30785908537986917,3.141060847397977e-05,0.30782767477139517
250,12,470,0.001906335718321934,1.3531273766580325e-09,0.0019063343651945573
348,13,21,0.001639324722384722,4.394946595688991e-09,0.0016393203274381264
1140,13,483,1.0030125153596285e-05,3.77628316159719e-07,9.652496837436566e-06
1102,8,727,1.0573013628763859e-05,9.167534166619111e-08,1.0481338287097668e-05
1438,13,758,0.0001156308911944342,1.7465659109654423e-07,0.00011545623460333765
1341,12,109,0.00044517140318267,0.0003395555141467039,0.00010561588903596609
1552,13,890,0.03262487484785663,6.386062945546095e-06,0.03261848878491108
1043,8,47,8.427362855286942e-07,1.0014470701627164e-08,8.32721814827067e-07
727,30,1101,1.4253734616733945e-05,3.7209508135684434e-07,1.3881639535377101e-05
139,8,9,0.006064502312565322,1.7715946771090711e-06,0.006062730717888213
1298,13,881,0.37293826338396835,2.346410359957394e-05,0.3729147992803688
532,8,922,3.6318069988612985e-06,9.653801329856528e-09,3.622153197531442e-06
175,26,565,3.884158269147325e-07,3.3731078279982265e-08,3.5468474863475025e-07
1008,13,473,1.1580879804498167e-05,8.224182645770261e-07,1.075846153992114e-05
1423,26,339,2.775622392333599e-07,3.6949367110155223e-09,2.7386730252234437e-07
1335,30,261,2.4856627178576513e-05,1.3461168063958697e-07,2.4722015497936926e-05
175,30,500,5.5322199349696256e-06,1.7627180364012075e-09,5.530457216933224e-06
1411,8,615,0.00011546524554303504,4.814244243362714e-08,0.0001154171031006014
462,8,61,2.8811102459146055e-06,1.4250440960688394e-10,2.8809677415049987e-06
1544,5,1043,0.017944603650167583,0.0012100353924296208,0.01673456825773796
819,13,891,6.024399607289938e-06,1.3673986934787711e-09,6.023032208596459e-06
911,13,160,0.0009643471503895052,1.4715456820424656e-08,0.0009643324349326847
1095,8,709,0.00014480402862230044,3.1681436736736675e-08,0.0001447723471855637
1184,8,6,0.4331360739174832,2.2242848093090674e-07,0.4331358514890023
96,29,3,0.0007199063395376596,2.0711422881954294e-08,0.0007198856281147776
1115,29,1046,0.024459073907504816,6.183361265452164e-06,0.024452890546239364
698,8,879,1.0946906755862526e-07,1.3546999384446472e-09,1.0811436762018062e-07
1477,8,559,0.10213762371982121,1.7400253897194895e-08,0.10213760631956732
717,26,824,8.499362565203894e-05,6.860854256383767e-08,8.492501710947511e-05
636,13,723,0.06634902388434563,4.5115120160617565e-05,0.06630390876418502
669,7,17,5.335859616719623e-05,3.2117290667936296e-08,5.332647887652829e-05
772,8,915,0.015891688701239984,2.895590626593213e-06,0.01588879311061339
962,29,1035,0.028288199780341042,1.0652183549339532e-07,0.028288093258505547
437,30,638,2.9268188893542336e-05,1.8623029622955123e-08,2.9249565863919382e-05
1391,11,980,4.059774884071738e-05,2.4866745360000536e-07,4.034908138711737e-05
690,9,105,2.080640235449007e-05,1.4587353144711167e-08,2.079181500134536e-05
1129,8,911,0.025434851771787878,9.282808479472215e-08,0.025434758943703083
170,13,890,0.0032396812049664643,3.702104964255197e-08,0.0032396441839168217
539,13,751,8.929547895472547e-07,3.3308973613097413e-07,5.598650534162806e-07
995,8,424,9.505601509714055e-07,4.653770405822399e-09,9.45906380565583e-07
1030,13,603,2.434016905485623e-07,6.860725711006502e-08,1.747944334384973e-07
63,9,520,0.025474821286451566,0.01459949186058571,0.010875329425865856
1401,13,517,1.1726885068916525e-05,8.380796164053953e-10,1.172604698930012e-05
575,29,873,3.0969461613359316e-06,7.951970423249304e-07,2.301749119011001e-06
14,13,608,0.026830139989187547,0.00011779754868331765,0.02671234244050423
754,8,271,0.001083737289245702,4.053288584660289e-05,0.0010432044033990991
6,10,662,0.00015766874212654253,3.411850295879768e-08,0.00015763462362358374
162,7,986,0.018477680258028237,3.8558408809554574e-05,0.018439121849218684
1398,8,92,0.004922073844849123,4.3124921287034755e-09,0.004922069532356994
295,9,105,0.00015929271823466264,1.4679607940871876e-08,0.00015927803862672178
1252,29,458,0.004582132081390491,3.3941680180536914e-07,0.004581792664588686
324,4,591,0.0037811940377710795,3.7487323618118814e-07,0.0037808191645348982
637,12,526,7.38461715113198e-07,3.464178587137919e-05,-3.3903324156265995e-05
239,8,808,0.00042212390640709695,5.058654564826963e-06,0.00041706525184226996
745,13,890,0.00027887498304880563,1.1865061761341456e-05,0.0002670099212874642
418,11,571,8.554879657658908e-05,7.198739178840408e-08,8.547680918480067e-05
1263,13,1112,0.002239764533875443,1.2266323116929679e-05,0.002227498210758513
787,27,1088,0.5538732315386693,1.2658937945265292e-06,0.5538719656448747
891,30,625,0.11146850039481809,4.554207798237995e-06,0.11146394618701985
97,13,249,0.018494361274344617,0.001318083596095876,0.017176277678248742
417,8,627,0.0007098267340961255,5.389843842109504e-08,0.0007097728356577044
1384,26,905,0.0019467928924799803,1.0984840884257224e-05,0.001935808051595723
943,8,722,0.0005734658287541632,1.2845047944289494e-08,0.0005734529837062189
879,12,1063,0.010298888729196425,2.822836627613558e-05,0.010270660362920288
138,8,808,3.308539661899699e-05,3.6626556015311836e-07,3.271913105884387e-05
105,8,103,2.3307505997756876e-06,6.003429200105555e-10,2.330150256855677e-06
852,12,705,0.00177197541671291,8.274201202483165e-08,0.0017718926747008852
626,30,528,0.008391376106882028,2.7484681082871344e-06,0.008388627638773741
1120,13,130,2.8737245718988375e-06,1.128195345771333e-09,2.872596376553066e-06
435,30,431,0.10472854760192007,1.5408147313786727e-05,0.1047131394546063
794,8,741,1.3743328228628223e-07,7.890479797968963e-10,1.3664423430648534e-07
670,8,884,0.00017071773397255924,3.288935782763155e-07,0.00017038884039428291
1509,5,1105,1.8988474790142652e-05,1.3675618975683139e-08,1.897479917116697e-05
537,9,635,0.0003540870437947822,2.6216243505705534e-06,0.00035146541944421165
1320,26,446,7.527273756630695e-05,2.8793632058027174e-05,4.647910550827977e-05
248,13,942,0.49102965823467465,2.61297841069765e-07,0.49102939693683356
787,28,459,0.013138551035582502,3.4482699739095786e-07,0.01313820620858511
132,8,989,0.17072893428613978,6.988524525589133e-05,0.1706590490408839
732,13,944,0.00013587754604959672,1.1945933406791189e-05,0.00012393161264280552
749,8,58,8.990777621148606e-06,1.0247755048227844e-09,8.989752845643783e-06
1147,8,656,1.4191422090533027e-05,1.5584224568249994e-09,1.4189863668076202e-05
328,26,473,0.004981283597063978,5.256840442866804e-06,0.004976026756621111
44,13,485,1.1924567039413697e-06,1.0523896529355445e-09,1.1914043142884341e-06
754,13,249,7.249555496493676e-05,2.927121946595803e-07,7.220284277027717e-05
585,13,131,0.004774972266243931,2.0724686151103784e-08,0.00477495154155778
1215,10,15,0.00046057738007102656,1.1156844864625639e-06,0.000459461695584564
1028,10,1043,9.185331808324565e-06,2.0441631005538744e-07,8.980915498269178e-06
343,8,537,2.5479307233161666e-05,1.1203415520388091e-08,2.546810381764128e-05
1547,26,710,0.054920609131175115,0.0007938001247970837,0.05412680900637803
958,30,616,1.532659960446435e-05,7.81228184262735e-08,1.5248476786038075e-05
1378,10,996,0.0002292534021032772,5.0864171682263204e-08,0.00022920253793159493
800,8,1081,0.0001409521836213237,3.435330318445599e-06,0.0001375168533028781
1154,8,804,3.934149794701826e-06,1.693145124946465e-06,2.2410046697553612e-06
964,8,808,0.00130070760437415,2.2494598166268706e-05,0.0012782130062078813
1549,8,6,0.9912127818902631,0.015866321544749814,0.9753464603455133
1387,27,372,0.030072187361572703,3.434188074597364e-05,0.03003784548082673
1042,13,151,8.413498892788962e-06,5.122925792898661e-09,8.408375966996063e-06
307,8,53,4.0295095885113717e-07,4.418815622313712e-10,4.025090772889058e-07
569,13,885,0.0015415124796086198,4.516819495021719e-07,0.0015410607976591177
560,13,119,0.027085938322410408,1.156362928379241e-07,0.02708582268611757
285,29,538,2.8091537936979405e-08,7.693053672656134e-09,2.0398484264323272e-08
1531,8,759,3.378020729467673e-05,2.216508379800107e-08,3.375804221087873e-05
49,12,526,0.0003376288016386731,6.158734153634628e-06,0.0003314700674850385
1317,8,1073,0.0499908684144571,4.779929846505331e-06,0.04998608848461059
524,30,371,3.535870742007314e-05,8.876390443964797e-09,3.5349831029629175e-05
472,26,1013,5.674734771297055e-07,2.3684668212403723e-09,5.651050103084651e-07
805,8,902,0.005165529856231819,4.306967100865068e-08,0.005165486786560811
1285,12,470,0.0004595808393658527,1.668485634674959e-09,0.000459579170880218
1350,10,662,0.006420022321395463,1.739759416284311e-05,0.0064026247272326205
309,8,57,3.497879234786683e-05,2.473134257851074e-07,3.4731478922081724e-05
1337,28,643,0.004097328351624397,5.639709612681143e-08,0.00409727195452827
39,9,788,1.270465483294093e-06,8.910685790396546e-09,1.2615547975036966e-06
683,30,381,8.215326025609113e-06,1.4223262131269777e-09,8.213903699395986e-06
434,8,293,1.8402162391488614e-05,1.4472851295648371e-09,1.840071510635905e-05
967,8,1033,0.17209064262560306,3.49005126459946e-08,0.1720906077250904
1203,8,964,0.00023984030303217472,2.0541705082697318e-07,0.00023963488598134774
1120,13,515,2.632192846060256e-05,1.1618197521349798e-07,2.6205746485389064e-05
1292,13,744,0.0005919539864657621,1.1330651771972422e-06,0.0005908209212885649
1387,1,442,0.7103079986015424,0.005083463595126083,0.7052245350064162
659,5,455,0.0006512329840087731,5.143910733085073e-06,0.000646089073275688
914,13,146,0.000732963467414791,7.754876164041286e-08,0.0007328859186531506
