predicted_uplift,p_treated,p_control,redemption,treatment
0.0013740954991981658,0.001374975903562163,8.804043639972518e-07,0,1
1.9806368606013252e-06,1.988878713599376e-06,8.24185299805086e-09,0,1
4.886047622430561e-06,4.980911875276694e-06,9.486425284613365e-08,0,1
8.105175270246194e-06,2.0002484842451393e-05,1.18973095722052e-05,0,1
9.84043042687661e-05,9.843712689202372e-05,3.282262325762258e-08,0,1
1.0802904222670554e-05,1.0808547418754795e-05,5.643196084240455e-09,0,1
0.00019823424296080036,0.0001990089213555151,7.746783947147329e-07,0,1
2.5385629947725296e-05,2.539454457064795e-05,8.914622922653634e-09,0,0
0.00028748093975069084,0.0002883622323728105,8.812926221196706e-07,0,1
5.7256868779192455e-05,5.774426737525273e-05,4.873985960602754e-07,0,1
9.022111661598742e-08,9.112566051362927e-08,9.045438976418429e-10,0,1
4.4192029805460176e-05,4.439722993070012e-05,2.0520012523994375e-07,0,1
1.0412815361184708e-07,1.0501834320569113e-07,8.901895938440502e-10,0,1
0.02261562077619852,0.022667772324189685,5.215154799116145e-05,0,1
7.249231980180765e-07,7.262669724875849e-07,1.3437744695083454e-09,0,1
2.2409142730838282e-05,2.2417604202619335e-05,8.46147178105446e-09,0,1
2.8408055031506204e-06,2.8587549111750314e-06,1.7949408024411048e-08,0,0
1.4015555791206238e-05,1.5093470452475922e-05,1.077914661269685e-06,0,1
3.3592436039101216e-07,3.393686473357395e-07,3.4442869447273735e-09,0,1
7.049384213958211e-08,7.251730344343396e-08,2.023461303851846e-09,0,1
5.714227565021083e-07,5.952694265365713e-07,2.384667003446296e-08,0,0
0.0035105108343231467,0.0035122987938008966,1.7879594777498907e-06,0,0
0.030389173164550705,0.030672743973689673,0.0002835708091389669,0,1
-9.290197637928216e-05,0.0005914464433787565,0.0006843484197580386,0,1
0.8814314464808883,0.8820895355177479,0.0006580890368595648,0,0
3.462495315945612e-08,6.07315644645467e-08,2.610661130509058e-08,0,1
1.221673206425611e-06,1.2231975034006057e-06,1.524296974994606e-09,0,1
3.191255978959633e-08,3.417292950523612e-08,2.260369715639793e-09,0,0
0.09674841022394229,0.09703364508271325,0.0002852348587709662,0,0
0.00016078216790205038,0.00016210127502676097,1.3191071247105918e-06,0,1
0.0026873638118601333,0.0027733880843213913,8.602427246125794e-05,0,1
0.0007160329249289988,0.0007161016812373616,6.875630836278076e-08,0,1
4.884431207566722e-05,5.05914108738329e-05,1.747098798165681e-06,0,1
0.000108763452554917,0.00011193309602203162,3.169643467114623e-06,0,1
1.0112334640990576e-05,1.0119341236092327e-05,7.0065951017507496e-09,0,0
0.018985127856376228,0.01899578109833742,1.065324196119271e-05,0,1
0.0063811601557016845,0.006385174557804593,4.014402102908127e-06,0,0
6.874565753413497e-06,6.938801975361238e-06,6.423622194774137e-08,0,1
1.3353461336014354e-06,1.3367632323245221e-06,1.4170987230866125e-09,0,1
0.0006181702829556971,0.0006182186828628072,4.839990711017331e-08,0,1
0.0013218250339533662,0.0013237415927380288,1.9165587846627046e-06,0,1
1.9644906421678706e-06,1.9689297669620745e-06,4.4391247942039845e-09,0,1
2.6133050885122134e-06,2.649536609774581e-06,3.6231521262367495e-08,0,1
2.2312882099061063e-06,2.2321235334670153e-06,8.35323560909213e-10,0,1
5.848659110109909e-08,5.940873844421526e-08,9.221473431161676e-10,0,1
0.045838976708241046,0.04583914020323292,1.634949918731633e-07,0,1
0.0009175172476550904,0.0009176381888765494,1.2094122145896396e-07,0,0
0.00043573511332385136,0.000435760492680739,2.5379356887682825e-08,0,1
1.1993263006061794e-07,1.2507662155785196e-07,5.14399149723403e-09,0,1
0.0048378839020430005,0.004840419535804429,2.5356337614284135e-06,0,1
2.9983133432812635e-07,3.012738585558462e-07,1.442524227719854e-09,0,1
1.1872157443623268e-06,1.1878265707422271e-06,6.108263799003218e-10,0,1
0.0009657259741109929,0.0009658573492025376,1.3137509154471946e-07,0,1
3.3062122924179975e-08,3.6774424232952065e-08,3.712301308772092e-09,0,1
1.640930932657607e-06,1.6520635669125577e-06,1.1132634254950677e-08,0,1
0.0016298254790689062,0.0016329608689621164,3.1353898932101008e-06,0,1
-0.23781539999281504,0.09041293680750702,0.32822833680032204,0,0
0.010086286701863128,0.010097291685918835,1.10049840557066e-05,0,1
0.027776932906540323,0.027845600883526347,6.866797698602507e-05,0,1
1.2269256098819098e-05,1.2289820199731303e-05,2.0564100912205188e-08,0,1
0.05899798213534714,0.05917070728804478,0.00017272515269763848,0,0
0.002148722530208366,0.002148764950252735,4.2420044369298404e-08,0,1
-2.104338529253264e-05,8.156532980641732e-06,2.919991827317437e-05,0,1
0.014606236598247009,0.01460650276318033,2.6616493332035786e-07,0,1
5.5936536372083746e-05,5.5972931540112204e-05,3.639516802845897e-08,0,1
1.0811686232996524e-06,1.1168494747729175e-06,3.568085147326511e-08,0,0
5.005726041041763e-05,5.005999795647394e-05,2.7375460563126143e-09,0,1
0.008243640022428663,0.008259929830064692,1.6289807636028736e-05,0,0
2.0711026889112067e-06,1.009976200396475e-05,8.028659315053543e-06,0,0
4.9578121393020045e-05,5.1001824735213366e-05,1.4237033421933205e-06,0,1
0.0008676778281427523,0.0008677606556578017,8.28275150493785e-08,0,1
4.04081176985079e-06,4.325011457256628e-06,2.8419968740583825e-07,0,1
0.00015109232918104272,0.00016862519312825391,1.7532863947211207e-05,0,0
6.793249603285162e-05,6.996155503977861e-05,2.029059006926994e-06,0,1
0.0009913013363580508,0.0009955542775825156,4.252941224464743e-06,0,1
0.0004306030660293578,0.00043063632343295677,3.3257403598973906e-08,0,0
0.0005305568944856819,0.0005417312072308802,1.1174312745198345e-05,0,1
9.094868099459812e-07,9.135419464067089e-07,4.05513646072782e-09,0,1
8.864062770061832e-06,8.978457086374497e-06,1.1439431631266635e-07,0,0
4.584119482264656e-05,4.5966139985172806e-05,1.2494516252624698e-07,0,1
3.600054316949303e-06,3.6114794296830917e-06,1.1425112733789032e-08,0,1
5.3178862989435573e-05,5.318809584775e-05,9.232858314426303e-09,0,1
0.010771972995678517,0.010771988685298346,1.56896198282199e-08,0,0
0.18463288235376651,0.18464108574765364,8.203393887129626e-06,0,0
0.00017732798262916767,0.0001775120392596058,1.840566304381301e-07,0,0
0.039674793534181185,0.04677477255680614,0.007099979022624954,0,1
1.9429187544772918e-06,1.943571729871045e-06,6.529753937530553e-10,0,1
0.09432825816532064,0.11504239123248533,0.020714133067164693,0,1
8.124261948145638e-06,8.23178783394224e-06,1.0752588579660305e-07,0,1
3.5250792768526466e-07,3.5680652606436426e-07,4.2985983790995765e-09,0,0
0.02532482204440267,0.025334995360402412,1.0173315999743707e-05,0,1
0.23646485810769272,0.23646511451519275,2.564075000512338e-07,1,0
7.253112446106919e-05,7.253301692134629e-05,1.8924602770961596e-09,0,1
5.553851248263729e-06,5.560556643060614e-06,6.705394796884684e-09,0,1
0.000534564025891036,0.000534586245121049,2.221923001292546e-08,0,1
1.395984481048767e-06,1.3969622844104359e-06,9.778033616687783e-10,0,1
0.00020500398655280512,0.00020728802751081025,2.284040958005121e-06,0,1
0.002851250915736946,0.0028843349744481156,3.3084058711169604e-05,0,1
0.008920130027915342,0.008933161285858929,1.3031257943586076e-05,0,1
0.0005873314308629079,0.0005873329997619518,1.5688990438502556e-09,0,0
3.185793119579359e-07,3.200544623906076e-07,1.4751504326717014e-09,0,1
0.16583177518375247,0.16622385473875573,0.00039207955500325146,0,1
6.7881133252188015e-06,6.811018550228016e-06,2.2905225009213675e-08,0,1
0.0003950892785567512,0.0003973763721927249,2.2870936359737304e-06,0,0
3.047792115140838e-08,3.124174041842245e-08,7.63819267014071e-10,0,1
9.934877501105633e-05,9.935198114570265e-05,3.206134646315868e-09,0,1
2.1407553877313595e-05,2.1407840353596694e-05,2.864762830997066e-10,0,1
0.018362636327917493,0.018466649308664478,0.0001040129807469859,0,1
8.535784038178167e-06,8.544005091384411e-06,8.221053206244613e-09,0,1
-0.0001777220909635704,0.0011189625190008573,0.0012966846099644277,0,1
0.023757331067200238,0.023762702374673254,5.371307473017782e-06,0,1
0.702728882076956,0.702759057929801,3.0175852844912043e-05,0,1
2.566458570249972e-05,2.567151529030111e-05,6.929587801388767e-09,0,1
0.0033729027137650663,0.0034137726348499793,4.086992108491303e-05,0,0
6.29840668239797e-05,0.00020317315051017639,0.00014018908368619668,0,0
0.0960540439068076,0.09645410753757097,0.00040006363076336334,0,1
0.0056149598931364494,0.005636317260169099,2.1357367032649823e-05,0,1
4.262783938658619e-06,4.269322622922436e-06,6.538684263817271e-09,0,1
0.002573788991594732,0.002580899192130903,7.110200536171045e-06,0,1
2.9521332984965875e-05,3.0478331982513337e-05,9.569989975474615e-07,0,0
0.00829890107669886,0.01338111824853019,0.00508221717183133,0,0
0.00023527527711684272,0.0002353454711717353,7.019405489260205e-08,0,1
0.04266592140793418,0.04266673080621798,8.093982838006357e-07,0,1
0.0025518204999916195,0.002551921713334931,1.0121334331160468e-07,0,1
2.4699171152085067e-06,2.503721430791085e-06,3.380431558257824e-08,0,0
1.0974535937130598e-07,1.4500739812173593e-07,3.526203875042994e-08,0,0
0.00017788653075638202,0.00018060696669833484,2.720435941952804e-06,0,1
0.9098922674984001,0.9116168468873137,0.001724579388913561,0,0
7.069664513832258e-05,7.129566673271297e-05,5.990215943903914e-07,0,1
4.561364597870603e-06,4.575941934838979e-06,1.4577336968376538e-08,0,1
0.05337300134199751,0.05340306969213918,3.0068350141664737e-05,0,0
2.7917620799941777e-06,5.272335365616144e-06,2.4805732856219665e-06,0,1
0.0015177863078457935,0.0016153482660235907,9.756195817779727e-05,0,1
1.3975452357765601e-05,1.4423235954288325e-05,4.477835965227245e-07,0,1
0.018332701523218878,0.018332867144197865,1.656209789876157e-07,0,1
0.022130595994882242,0.022130636128511634,4.0133629391796074e-08,0,1
0.003081995051022216,0.0030905157173899225,8.520666367706523e-06,0,1
-0.11950748300149827,0.6470170945936753,0.7665245775951736,1,0
1.79389404211462e-05,1.8400061479718824e-05,4.611210585726236e-07,0,1
0.001100063238533045,0.0013012063790068642,0.0002011431404738193,0,1
0.0007203607010807184,0.0009506949851934238,0.00023033428411270532,0,0
0.001485125154193401,0.0014855366362351388,4.114820417376585e-07,0,1
0.0012531124094958073,0.0012533597728317924,2.473633359850088e-07,0,0
0.00011683017624166513,0.00011684633689689997,1.616065523484248e-08,0,0
0.00018169025269882994,0.00019517506026683394,1.3484807568004002e-05,0,1
0.0056285509830815445,0.009249181375245403,0.0036206303921638584,0,0
3.453952712475037e-05,3.739409288703183e-05,2.8545657622814587e-06,0,1
0.0010818488850085663,0.002112134593747581,0.0010302857087390147,0,1
-2.9058562798317176e-07,3.77591216392545e-06,4.066497791908622e-06,0,1
4.326109710424176e-05,4.328896649751857e-05,2.7869393276811055e-08,0,1
0.0287857435036123,0.030242537018902664,0.0014567935152903627,0,0
1.3082813064089022e-05,1.308426348326068e-05,1.4504191716590833e-09,0,1
0.002895405496281387,0.002895505009449706,9.951316831886717e-08,0,0
0.017128999617811915,0.017129182238105393,1.826202934760806e-07,0,1
0.0026200333209211914,0.0026201142500322607,8.092911106934479e-08,0,1
0.00449844876314447,0.004521696403638101,2.324764049363092e-05,0,1
9.709326972587605e-07,1.4668386475151716e-06,4.95905950256411e-07,0,1
4.754167975690543e-05,4.755068057949557e-05,9.000822590139974e-09,0,1
0.1478131842319898,0.14781403761281264,8.533808228461668e-07,0,1
4.631679023893687e-07,4.648077002924731e-07,1.6397979031043557e-09,0,1
8.434344672029432e-06,8.886414402009574e-06,4.5206972998014245e-07,0,1
8.212822194937486e-06,8.222430766862771e-06,9.608571925284995e-09,0,1
-0.26907281176478587,0.0046632133145986165,0.2737360250793845,0,0
1.810712621812815e-05,1.814670172365094e-05,3.957550552278766e-08,0,1
0.26938672591462764,0.269622940318963,0.0002362144043353813,0,0
0.14759911906276144,0.1476054252314282,6.306168666766888e-06,0,0
0.013526879789769495,0.013526936414803846,5.6625034350976615e-08,0,1
0.0010581048592805098,0.001058107181546474,2.3222659641708534e-09,0,1
0.010526842114194532,0.010526847689863766,5.575669233052202e-09,0,1
0.09212322432337085,0.09212333404805055,1.0972467970160598e-07,0,1
2.82009422743098e-06,2.8331150228224136e-06,1.3020795391433657e-08,0,0
0.0060228106875570096,0.006039252858735626,1.6442171178617037e-05,0,1
0.00012095096430418704,0.00012098283365872277,3.186935453573647e-08,0,1
3.2021634066784636e-05,3.202678646597226e-05,5.152399187622115e-09,0,1
0.005156220465119756,0.005156637586352186,4.171212324302024e-07,0,0
0.0003943229882399343,0.00039433212184858185,9.133608647574289e-09,0,0
0.003756840459916569,0.0040638520342327214,0.0003070115743161525,0,1
2.4445443729103033e-05,2.6808150459836828e-05,2.3627067307337947e-06,0,0
0.00989136172801546,0.009891646903872803,2.851758573438767e-07,0,1
0.001885457459756395,0.0018854896364633928,3.217670699779613e-08,0,0
0.058438426143840344,0.0584804069249677,4.1980781127352316e-05,0,0
0.0015037639110558859,0.0015066528396662888,2.888928610402841e-06,0,1
0.001304031688753526,0.0013040669430859789,3.5254332452803934e-08,0,0
3.706809868372491e-05,3.834077200301498e-05,1.2726733192900643e-06,0,1
0.002406410607041203,0.0024065374039530115,1.2679691180849016e-07,0,1
4.1591010657118444e-06,4.165135358461833e-06,6.034292749988313e-09,0,0
0.02772641480418337,0.027726538394585037,1.2359040166601347e-07,0,1
0.000599084031618404,0.0007240286103736475,0.0001249445787552435,0,1
2.443086898182008e-07,2.55072191629386e-07,1.0763501811185195e-08,0,0
0.04299644643024151,0.043033958476129626,3.75120458881186e-05,0,0
1.1071246010907812e-05,1.1119762290387571e-05,4.851627947976016e-08,0,1
0.11384093528238781,0.1138414127468323,4.774644444854051e-07,0,1
0.00021823763237303025,0.00022475443373838798,6.516801365357729e-06,0,1
0.019674433110324557,0.019853487300565135,0.0001790541902405792,0,0
0.012169995483589132,0.012194620078812458,2.4624595223326414e-05,0,1
0.4718465261069689,0.47184668957926196,1.634722930486591e-07,0,1
0.15439567384567696,0.1544047395618488,9.065716171860338e-06,0,1
1.282369441027736e-06,1.3965843184856372e-06,1.1421487745790118e-07,0,1
0.0006142720065485344,0.0010897955077859194,0.00047552350123738503,0,1
2.45054105871938e-06,2.457363777836022e-06,6.822719116641883e-09,0,1
0.02414955283147092,0.02414986820846018,3.153769892588249e-07,0,1
0.00024675642289014987,0.0002467832805893392,2.6857699189321017e-08,0,1
0.09321998407261749,0.0932363163860366,1.6332313419124504e-05,0,0
0.028066721937877282,0.028066811796978723,8.985910144097171e-08,0,0
9.549366189472484e-07,9.568247285425818e-07,1.8881095953332983e-09,0,1
1.784163826010586e-05,1.7845411091915476e-05,3.772831809616244e-09,0,0
-0.00266570780731933,0.000309752195989395,0.002975460003308725,0,0
0.32090936372950724,0.3210325222083478,0.0001231584788405903,0,0
4.926829606650317e-07,4.928321335171196e-07,1.4917285208794288e-10,0,1
0.0017075730174915273,0.001707757413163217,1.843956716896273e-07,0,0
-2.501283330310521e-06,7.71467254195939e-06,1.0215955872269911e-05,0,1
2.0791106743255966e-06,2.0913948445574014e-06,1.228417023180489e-08,0,1
0.5849954296159366,0.6204264481621541,0.03543101854621739,0,0
0.22621235510765492,0.22625109402011964,3.8738912464717324e-05,0,0
3.924635964253002e-06,3.92626748431163e-06,1.6315200586285253e-09,0,0
0.4193549312134546,0.4195516660290194,0.00019673481556482057,0,0
2.5242546675695594e-05,2.5295468078906687e-05,5.2921403211094236e-08,0,0
3.1335732213705355e-05,3.1337367010525894e-05,1.634796820537352e-09,0,1
0.013912792559882836,0.013923918803911955,1.1126244029117734e-05,0,1
2.829432497967463e-06,2.8362752669363345e-06,6.842768968871557e-09,0,1
0.0032325816190172424,0.0033323407525200645,9.975913350282197e-05,0,1
1.5112630189546741e-05,1.5115148293631725e-05,2.5181040849831496e-09,0,1
1.1381958343122035e-06,1.1490493721561648e-06,1.0853537843961234e-08,0,1
0.3638397848569171,0.36388895425364204,4.9169396724934266e-05,0,1
0.001121351311277854,0.00113022343235918,8.872121081325964e-06,0,1
0.005103923272463631,0.0051040323587103675,1.0908624673575757e-07,0,1
2.9657292134579857e-05,2.9683735019138493e-05,2.6442884558638055e-08,0,1
1.0417268683961223e-06,1.0427112544835262e-06,9.843860874037198e-10,0,0
0.00045752156347678597,0.00046626267153746155,8.741108060675577e-06,0,0
2.3624751041838673e-06,2.7167248146926428e-06,3.5424971050877557e-07,0,1
6.084660640314644e-05,6.09824313575764e-05,1.3582495442996137e-07,0,1
0.8252346768650477,0.8453414252863287,0.020106748421281014,1,1
-7.159568837357868e-06,3.379247291461456e-06,1.0538816128819324e-05,0,1
0.03015847678653603,0.03018694742718304,2.8470640647011796e-05,0,0
0.005059384923751125,0.00508296031760579,2.357539385466444e-05,0,1
0.003623774883869789,0.0036551446120051865,3.1369728135397196e-05,0,1
1.0728306413866126e-05,1.0730739771394007e-05,2.4333575278816772e-09,0,1
0.0024578201245182806,0.002457965382472297,1.4525795401662255e-07,0,0
0.007046598378117746,0.007047505360580734,9.069824629882403e-07,0,1
0.17259020785807777,0.17527323171245462,0.002683023854376854,0,1
0.000888346382786798,0.0008883874294009496,4.1046614151619076e-08,0,1
1.348207473177683e-05,1.3500522494697979e-05,1.844776292114872e-08,0,1
0.0013096708121202916,0.0013118882971685886,2.2174850482969616e-06,0,1
4.6367891014568895e-05,5.882142017471641e-05,1.2453529160147514e-05,0,1
1.526720295869786e-07,1.529917181186904e-07,3.196885317117915e-10,0,1
0.00023449562096006745,0.0002496689888989228,1.5173367938855348e-05,0,1
1.7365030048377864e-06,1.744001439955598e-06,7.498435117811455e-09,0,0
1.514942413099697e-06,1.5701707772682752e-06,5.522836416857823e-08,0,1
0.034489291527467,0.0346734562345127,0.00018416470704569942,0,1
5.254520986158683e-05,5.2551239937570076e-05,6.030075983245093e-09,0,1
4.455345440232445e-05,4.4565473145376114e-05,1.2018743051663586e-08,0,1
0.023450856719621004,0.023456018613318693,5.161893697690066e-06,0,0
9.673060898978023e-06,9.716357422708068e-06,4.3296523730044976e-08,0,0
0.0022061364388823923,0.0022063798543527496,2.4341547035738985e-07,0,0
0.0006734150514367076,0.0006734739960229118,5.8944586204215187e-08,0,1
3.156342615742403e-06,3.1588987635261424e-06,2.556147783739173e-09,0,0
1.9670284023665805e-07,1.9907180828201082e-07,2.3689680453527613e-09,0,1
0.0031938650844364927,0.003234587457298709,4.0722372862216336e-05,0,1
2.579681654731288e-05,2.5817027678274193e-05,2.021113096131192e-08,0,1
2.2185501605879617e-05,2.2303789283057572e-05,1.1828767717795428e-07,0,1
5.914148883148396e-06,5.9507505155620614e-06,3.660163241366517e-08,0,1
-4.151746292668017e-05,1.1189618750741597e-06,4.263642480175433e-05,0,1
9.03398153426723e-06,9.047935772741413e-06,1.3954238474182954e-08,0,1
0.003045781070088357,0.0030464421331278862,6.610630395293717e-07,0,1
9.103460073286938e-06,9.121930203005536e-06,1.8470129718598186e-08,0,1
6.210231367536674e-05,6.27788644870892e-05,6.765508117224643e-07,0,1
-9.8905248989725e-07,3.7045935636476144e-06,4.6936460535448645e-06,0,1
2.4427347884951783e-06,2.4490601551176812e-06,6.3253666225027444e-09,0,1
9.76550434885476e-07,9.811159037819628e-07,4.565468896486867e-09,0,1
1.34590786108881e-06,1.3666425099522794e-06,2.073464886346932e-08,0,1
0.0034860593419782718,0.0034864568812849675,3.975393066957948e-07,0,1
0.00022824737951046578,0.00022858822944156712,3.4084993110133177e-07,0,0
1.4457777512710835e-05,1.5051228498844344e-05,5.934509861335102e-07,0,1
0.012101666793246884,0.012101777345156094,1.1055190920986182e-07,0,1
0.022942820235246818,0.022947247899215362,4.427663968543222e-06,0,1
-5.072601726571613e-07,3.501138934404216e-05,3.5518649516699323e-05,0,1
0.0005372615598648543,0.0005372628319837672,1.2721189128731482e-09,0,0
0.3249588204833669,0.32495967575294515,8.552695782622487e-07,0,0
-0.0015248453950953114,0.00015023374962072763,0.0016750791447160392,0,1
0.584836619801747,0.5849136956087576,7.707580701066549e-05,0,1
0.00013183042269739726,0.00013247443118752722,6.440084901299721e-07,0,1
1.3670095126095951e-05,1.3680490536965483e-05,1.0395410869531576e-08,0,1
1.0095909883032775e-05,1.0109675630317312e-05,1.3765747284537954e-08,0,1
0.003915027762147332,0.0039226818214679075,7.654059320575507e-06,0,0
4.697175856924279e-05,4.69896473816522e-05,1.7888812409412695e-08,0,1
0.007867376906164774,0.007974001805063568,0.00010662489889879404,0,1
0.6555854346689693,0.6556287088668699,4.327419790056168e-05,0,0
0.6082027180282187,0.6119002020808731,0.0036974840526544177,1,1
0.00010747102685715867,0.00010756932963360589,9.830277644721852e-08,0,1
0.00015813120711960106,0.00015822031969972856,8.9112580127492e-08,0,1
0.0005741072883534496,0.0005748824940443655,7.752056909159058e-07,0,1
0.0019158633607212826,0.0019173311218990776,1.4677611777950783e-06,0,0
0.00020251050414414278,0.00020252053122809066,1.0027083947881531e-08,0,1
0.000106709021781045,0.00012458655617166579,1.7877534390620786e-05,0,0
3.771557667346769e-06,4.944149940094495e-06,1.172592272747726e-06,0,1
0.013057033406359343,0.01481929033106776,0.0017622569247084173,0,1
1.646428217651213e-05,1.6792319390545063e-05,3.280372140329337e-07,0,0
0.0007717699225636188,0.0007717970142171583,2.7091653539593962e-08,0,1
0.0005065848994158777,0.0005070730464578109,4.881470419331462e-07,0,0
1.7309694350898664e-05,1.7318963082031035e-05,9.268731132371924e-09,0,1
1.0034978546325354e-07,1.0114891029116402e-07,7.991248279104871e-10,0,1
0.00011325722514963562,0.00011333564480913825,7.841965950262737e-08,0,1
2.36798844406263e-05,2.7473695245722415e-05,3.793810805096113e-06,0,0
5.678155511908954e-06,7.0385953806519405e-06,1.3604398687429867e-06,0,1
0.1847880504867907,0.1851515176612316,0.00036346717444092597,0,0
9.919220151260587e-05,9.955063701517129e-05,3.5843550256542574e-07,0,1
0.00016554329047044003,0.0001655546873044443,1.139683400427319e-08,0,1
1.932459722368302e-05,1.9336946836092656e-05,1.2349612409635561e-08,0,0
7.003536397725986e-05,7.143939183111981e-05,1.4040278538599531e-06,0,0
9.034707592269278e-06,9.038112695062887e-06,3.4051027936093186e-09,0,1
0.0062640022178724365,0.006264017282885852,1.5065013415779844e-08,0,1
0.00015821489063408932,0.00015824086401590242,2.5973381813098008e-08,0,1
1.4256393110794165e-06,1.4285449387754173e-06,2.9056276960008585e-09,0,1
0.005960083872376016,0.005960150060593841,6.618821782465438e-08,0,0
6.774515866899882e-08,6.794684635507199e-08,2.0168768607317813e-10,0,1
4.758824763311717e-06,4.778960238386586e-06,2.0135475074869137e-08,0,1
0.594989590477834,0.5967671285756866,0.0017775380978526131,0,0
0.0003422636596554865,0.00034362695690186475,1.3632972463782223e-06,0,0
1.5918729340116904e-06,1.5941471545510333e-06,2.2742205393428984e-09,0,1
4.164489505172492e-06,4.172421069127055e-06,7.931563954562863e-09,0,1
0.003843200772709312,0.003844219690500547,1.0189177912351844e-06,0,1
5.234725405456978e-05,5.235612622818597e-05,8.872173616187029e-09,0,1
1.75312665492964e-05,1.7548687573185774e-05,1.7421023889374793e-08,0,0
8.999117763212384e-05,9.424650369320396e-05,4.255326061080113e-06,0,0
3.6288603993419397e-06,3.6298085184707734e-06,9.481191288338382e-10,0,1
0.0052654887618399735,0.005265725787404683,2.3702556470944968e-07,0,1
0.000409346191961718,0.0004118510149519542,2.504822990236212e-06,0,1
0.00045334779508027326,0.0004546243176350919,1.2765225548186157e-06,0,0
0.004429185026258317,0.004661996735384891,0.00023281170912657382,0,1
1.097532370813915e-06,1.1014686628736927e-06,3.936292059777733e-09,0,1
3.884630111422592e-06,3.88837932130807e-06,3.749209885478065e-09,0,1
2.380359341887491e-07,2.429786958479986e-07,4.9427616592495155e-09,0,1
1.6360506884222667e-05,1.6422964658445642e-05,6.245777422297465e-08,0,1
4.055357802806452e-05,5.111052772803488e-05,1.0556949699970358e-05,0,1
0.02865400243380703,0.028656887020776473,2.884586969444107e-06,0,0
3.1293883528723795e-05,3.145435408965902e-05,1.6047056093522403e-07,0,0
0.0002574277828847371,0.00025974968414651346,2.321901261776374e-06,0,1
2.3010728298236653e-07,2.32605279710591e-07,2.4979967282244733e-09,0,0
1.3776303145679356e-06,1.3785880314060084e-06,9.5771683807281e-10,0,1
1.2105374098657747e-05,1.2111967747240504e-05,6.593648582757471e-09,0,1
0.9401404561776877,0.9446053074195004,0.004464851241812763,0,1
3.0224400959134e-06,3.0258111772417433e-06,3.371081328343151e-09,0,1
0.08790851663427574,0.08790949718146784,9.80547192111514e-07,0,1
0.04952070939670836,0.05097050331896844,0.0014497939222600843,0,0
2.5785394781890617e-08,2.6463631635496897e-08,6.78236853606281e-10,0,1
3.475391328587641e-06,3.4784249166278896e-06,3.033588040248501e-09,0,1
7.148484009925607e-05,7.148759125036396e-05,2.751151107895856e-09,0,0
0.012384966492530628,0.012387889940749389,2.923448218760752e-06,0,1
0.0004901282737028703,0.0004956252886323905,5.4970149295201726e-06,0,1
0.0077280869644439495,0.007728210166310378,1.2320186642808117e-07,0,1
1.0807564018603528e-06,1.091553614561275e-06,1.079721270092232e-08,0,0
9.26824347381518e-06,9.28775821479239e-06,1.9514740977209794e-08,0,1
0.00011088448801595079,0.00011089510637434512,1.0618358394329705e-08,0,1
0.017614242374066568,0.017617432566877114,3.190192810546255e-06,1,1
0.008663851785663501,0.008663950020518955,9.823485545316256e-08,1,1
2.557492268297951e-06,3.8750687018817e-06,1.3175764335837487e-06,0,0
0.00024012980146072453,0.0002401311877762978,1.3863155732637686e-09,0,1
4.237142406214388e-06,9.577884517295497e-06,5.34074211108111e-06,0,1
0.010366615496424774,0.010367126278122623,5.107816978488051e-07,0,1
4.10971011784017e-06,4.117223432489716e-06,7.513314649545912e-09,0,1
7.98229193868276e-06,7.986042543355523e-06,3.7506046727639506e-09,0,1
5.1591032147009955e-06,5.332597024772436e-06,1.7349381007144099e-07,0,1
5.622923277428842e-05,5.6229898524691194e-05,6.657504027753562e-10,0,1
2.8788352990950664e-06,3.7822525851429745e-06,9.034172860479079e-07,0,1
5.7001105843076925e-06,1.0182151296704582e-05,4.48204071239689e-06,0,1
-3.068185200334354e-07,7.318980151158025e-06,7.625798671191461e-06,0,1
0.09461488796755546,0.09461688676021608,1.998792660624937e-06,0,0
9.957843239720164e-06,9.97232641878362e-06,1.4483179063455896e-08,0,1
0.3556429424072366,0.3556819935265243,3.905111928770578e-05,0,1
0.09476012217836931,0.09476541069932624,5.288520956939995e-06,0,1
0.14887734379296935,0.1492213930764306,0.00034404928346123026,0,0
7.959589146096571e-07,8.065191691218757e-07,1.0560254512218554e-08,0,1
0.003338122911013983,0.0033389019397927293,7.790287787465529e-07,0,1
0.00025069782356397155,0.0002507208456974547,2.3022133483098874e-08,0,1
5.954475723103789e-05,6.751241166628944e-05,7.96765443525155e-06,0,0
9.500169962787757e-05,9.555567065584165e-05,5.539710279640876e-07,0,1
3.107605407293754e-06,3.108491973638636e-06,8.86566344882133e-10,0,1
0.0001529456122833745,0.00015297434828917441,2.8736005799911202e-08,0,1
0.05345185370005206,0.055974929933139225,0.0025230762330871654,0,0
2.902852263078303e-05,2.904873185116053e-05,2.020922037750147e-08,0,1
-0.0008685969810309611,0.0007879238002279221,0.0016565207812588832,0,1
0.0006701247838705057,0.0006706055176768448,4.807338063389993e-07,0,0
0.1444500448831697,0.14446954717873672,1.9502295567025516e-05,0,1
0.00042545757913627704,0.00042558131668265993,1.2373754638290478e-07,0,1
2.418174291821867e-05,3.0812478674179364e-05,6.630735755960693e-06,0,0
0.025371452881862214,0.02537816184890097,6.708967038756088e-06,0,1
0.005925373803858964,0.007222933439935331,0.0012975596360763674,0,1
1.0930581422151954e-06,1.0995101050212069e-06,6.45196280601137e-09,0,1
